1	4019	1071	858
-1	8211	2617	994
1	11055	733	242
-1	6771	13454	330
1	3764	3650	1226
-1	3614	12013	83
1	7392	11274	565
-1	10472	6147	249
1	7452	27	1111
-1	13918	2965	515
1	7302	9311	58
-1	2039	7000	1298
1	11621	86	30
-1	11162	12455	371
1	1728	3320	1273
-1	11785	10436	673
1	13566	6856	1096
-1	13796	2231	123
1	1424	2068	1227
-1	14793	1816	773
1	1424	1407	1227
-1	12153	12601	235
1	14055	14613	1226
-1	2263	8252	406
1	10243	3070	830
-1	2604	5458	199
1	10243	7439	1207
-1	7213	8156	1150
1	10992	9662	336
-1	13750	1319	1220
1	12245	10138	334
-1	12210	3710	544
1	4914	11250	1238
-1	8308	4403	104
1	9894	5940	751
-1	3175	6293	523
1	1035	5620	136
-1	11811	6236	436
1	7779	2842	648
-1	5002	7612	242
1	7779	8551	648
-1	2909	8468	528
1	7294	11257	1053
-1	5730	9624	996
1	7774	4943	684
-1	2121	13213	496
1	5838	6371	877
-1	7428	7498	506
1	10700	11	1226
-1	6350	2966	624
1	7127	12063	751
-1	2630	13018	796
1	7996	13521	1058
-1	13938	10389	275
1	3429	13904	382
-1	12040	8989	576
1	9318	14922	456
-1	11036	11729	507
1	12493	6874	1147
-1	10504	9635	497
1	10299	10320	565
-1	1916	10617	1166
1	4912	7701	1142
-1	9346	13777	1114
1	3770	7384	1226
-1	6829	13381	1269
1	6454	1633	143
-1	12344	14051	666
1	9167	6923	104
-1	4448	5960	278
1	9167	7348	565
-1	2172	6884	932
1	14753	14029	887
-1	3525	12589	952
1	7422	1686	1263
-1	4730	3572	1134
1	4643	7233	93
-1	13512	5553	590
1	7117	2409	1013
-1	2112	6835	521
1	8556	3121	143
-1	1435	11469	1274
1	3596	6856	53
-1	3053	1018	329
1	3596	5004	330
-1	14658	1379	1253
1	8290	6460	1008
-1	8838	10824	1289
1	8290	13892	74
-1	10002	5994	537
1	6168	2502	1044
-1	97	6258	264
1	9410	12348	589
-1	4131	8425	861
1	7388	13741	166
-1	12141	11284	1144
1	14715	4050	860
-1	7120	5215	423
1	8991	11783	1142
-1	8606	4499	617
1	8991	10256	1142
-1	3876	11458	1212
1	703	2119	887
-1	7173	4980	136
1	2475	2407	425
-1	12934	1971	883
1	2475	1405	536
-1	8973	5719	378
1	7501	8269	721
-1	11717	5300	1315
1	227	4882	1122
-1	1893	14926	1273
1	2169	7275	1111
-1	6881	7734	443
1	7414	11892	591
-1	7164	13987	512
1	7777	733	935
-1	13607	14829	942
1	12437	9097	1008
-1	7374	4085	1184
1	14865	5395	49
-1	11463	10864	650
1	4927	7386	1142
-1	4917	13679	1280
1	4927	12353	1122
-1	3542	9455	886
1	1693	13103	1096
-1	203	12238	435
1	10955	11162	725
-1	7118	10336	213
1	6232	3875	793
-1	7644	7857	860
1	13189	8217	472
-1	13313	14662	398
1	13189	11231	472
-1	3450	10855	133
1	12746	2207	384
-1	77	11981	288
1	12746	6290	384
-1	3422	8604	482
1	3694	6169	1111
-1	7104	7855	759
1	10125	6342	143
-1	6711	9563	1221
1	933	933	1183
-1	11378	14410	334
1	7299	4920	624
-1	11493	14498	1206
1	315	1686	1296
-1	610	13288	1051
1	7933	5590	53
-1	13793	11692	1189
1	12970	4985	887
-1	7160	6548	758
1	14013	4934	589
-1	1312	8275	632
1	14013	10773	516
-1	14201	14652	38
1	14013	1354	355
-1	4236	664	1238
1	10980	14822	1079
-1	2232	1334	492
1	5290	12995	1244
-1	12811	6459	283
1	3067	8885	1260
-1	11933	2737	474
1	11902	12493	180
-1	11807	13129	1209
1	7390	143	136
-1	6864	7929	419
1	9156	1726	1170
-1	11080	8288	354
1	740	3055	1244
-1	1792	4975	767
1	2885	4371	368
-1	3173	2913	350
1	1650	9298	624
-1	12996	1176	96
1	1650	11402	624
-1	7408	3986	558
1	8466	2696	233
-1	303	6158	322
1	10973	14633	241
-1	14577	3643	513
1	14431	10256	1142
-1	974	2732	344
1	14431	5358	330
-1	11347	7223	1191
1	9132	3325	188
-1	14232	4822	70
1	2398	733	474
-1	4606	3163	1277
1	3041	1434	495
-1	2176	9521	967
1	2525	1086	74
-1	14529	1361	1062
1	8975	1788	845
-1	14794	11934	60
1	2836	2095	1207
-1	3751	1802	203
1	1463	13088	1138
-1	7568	11039	820
1	10709	10158	619
-1	1676	14705	137
1	13600	5590	53
-1	10775	7372	151
1	1881	6532	143
-1	5309	9222	207
1	2569	8937	1144
-1	7169	10841	1160
1	8682	4949	1028
-1	11860	6710	1130
1	13724	1695	74
-1	4177	8927	1074
1	2279	4389	459
-1	9661	3155	1341
1	12885	4602	143
-1	4785	4926	401
1	5174	1214	1088
-1	668	4021	859
1	8144	12771	936
-1	7094	14632	1228
1	5638	6981	484
-1	6164	8122	237
1	14434	7816	1088
-1	4079	12052	717
1	8756	5590	53
-1	8034	6575	528
1	4066	6532	416
-1	9110	2598	1225
1	3443	8935	5
-1	482	888	1127
1	969	2876	1147
-1	4564	2797	609
1	6981	7742	193
-1	5772	12977	396
1	3534	13003	450
-1	6990	11157	410
1	4431	6856	1282
-1	1151	14604	435
1	4431	2839	143
-1	8487	12910	40
1	7153	3197	516
-1	11574	12041	181
1	7670	13114	579
-1	11546	6447	698
1	7670	3238	910
-1	6070	5101	1322
1	6278	12938	1089
-1	644	12573	771
1	2599	3239	1226
-1	1147	13300	1128
1	5428	5240	1142
-1	7330	501	567
1	6178	13525	1147
-1	14871	3760	1164
1	6112	3990	368
-1	12963	13267	821
1	12185	8269	721
-1	12198	1931	524
1	3903	10710	402
-1	3665	12584	59
1	4476	1145	1226
-1	11525	4995	738
1	7386	8142	853
-1	4092	1025	1014
1	940	9886	1144
-1	13560	1618	913
1	12651	9610	143
-1	852	11300	1111
1	3283	3409	93
-1	5562	6090	455
1	3283	1707	93
-1	13803	5363	624
1	560	4773	1122
-1	6989	13909	327
1	13304	6184	588
-1	5053	14407	508
1	6872	11793	508
-1	5898	10065	596
1	2618	5590	53
-1	12233	4118	1328
1	3281	13361	565
-1	2609	5882	883
1	4464	1470	190
-1	12679	3534	429
1	9103	13809	910
-1	11174	13350	339
1	6529	9733	1142
-1	1929	6165	78
1	13712	4298	1111
-1	8280	4394	1124
1	13346	8761	1207
-1	3153	14668	362
1	3467	1197	180
-1	10601	9732	964
1	14009	470	684
-1	950	11851	872
1	215	2565	856
-1	14794	8901	770
1	3272	7817	416
-1	12474	11956	1146
1	8059	4308	751
-1	7804	84	80
1	4291	3756	143
-1	5336	10143	1230
1	11546	4237	910
-1	12012	6136	533
1	11985	13534	1096
-1	14355	2532	119
1	6395	11792	384
-1	8746	10566	1257
1	14182	12783	565
-1	9004	11492	288
1	14464	11424	648
-1	10685	4015	320
1	6224	4423	1088
-1	4462	2281	186
1	6224	1731	1096
-1	12534	13577	693
1	7639	2910	382
-1	8686	14745	1283
1	1909	7077	1340
-1	2525	4233	659
1	3412	14796	1296
-1	5020	3163	414
1	362	9829	971
-1	330	1127	601
1	1740	12810	1142
-1	885	6146	48
1	6004	8814	553
-1	7910	14149	1217
1	6004	4421	429
-1	7517	1096	1234
1	1282	1470	190
-1	14248	10208	990
1	7764	13476	242
-1	13248	6365	469
1	7946	12186	749
-1	8552	2238	354
1	2902	3412	241
-1	1655	8672	712
1	1832	13607	234
-1	1337	6480	809
1	7315	1825	180
-1	13073	8405	1115
1	11823	4841	296
-1	7297	8878	1221
1	10869	12125	316
-1	8978	5025	36
1	10869	6404	316
-1	4336	9481	582
1	12927	7867	341
-1	14470	6899	1205
1	3417	3325	385
-1	8389	10059	820
1	430	3597	589
-1	9971	5100	716
1	9419	10905	136
-1	8416	950	86
1	4395	8549	989
-1	1055	666	21
1	4395	1478	856
-1	13974	7631	1325
1	3215	5516	472
-1	9354	11536	435
1	6338	7739	516
-1	8243	3111	380
1	5685	2169	136
-1	5258	9521	414
1	7220	14086	910
-1	11707	7720	160
1	2478	1400	65
-1	639	7803	1273
1	2478	248	65
-1	6884	9679	12
1	6478	4894	853
-1	11268	14103	375
1	11925	4668	624
-1	13545	10303	153
1	11205	14067	516
-1	6614	1639	996
1	5938	8676	1111
-1	6742	1139	897
1	5938	1936	1111
-1	2553	5893	672
1	5938	1231	1111
-1	12671	2154	976
1	5938	11452	1014
-1	6751	5602	468
1	6680	13206	8
-1	8406	7919	1117
1	7581	14906	1122
-1	9768	1153	1182
1	13634	637	330
-1	9118	10207	77
1	6503	2069	814
-1	11295	14644	534
1	11408	5024	622
-1	5388	9798	928
1	2670	1695	74
-1	6340	1184	829
1	2670	4601	875
-1	1331	12262	950
1	2670	4	565
-1	9317	10646	1253
1	9970	2119	887
-1	363	8999	959
1	11586	1846	648
-1	13667	857	230
1	9956	1661	802
-1	8844	9172	1161
1	11759	6547	387
-1	7040	705	1161
1	6326	1910	849
-1	13254	13417	53
1	5554	10866	751
-1	14709	2425	217
1	9270	4697	516
-1	5586	10778	1257
1	9267	6976	136
-1	13216	991	483
1	8030	1574	37
-1	12190	2012	1124
1	11191	13667	1122
-1	5158	11498	1259
1	470	13523	42
-1	3187	2816	1047
1	470	7328	42
-1	7595	8808	109
1	470	14934	42
-1	1609	1908	430
1	470	9713	42
-1	5173	6	460
1	470	7405	42
-1	11413	5639	1044
1	470	11233	42
-1	14944	14291	653
1	470	3486	42
-1	8645	1505	807
1	11445	7555	887
-1	11434	963	788
1	3638	4791	734
-1	11457	1262	815
1	6902	3070	242
-1	12645	5363	853
1	3350	9035	565
-1	5705	6102	968
1	3350	13807	1226
-1	8491	14672	318
1	14132	8018	1111
-1	11185	6812	1229
1	14132	325	520
-1	7981	2496	1100
1	14132	14828	1014
-1	230	11832	656
1	4115	7963	242
-1	6449	3430	29
1	12764	1147	1079
-1	3947	9474	663
1	10165	9781	721
-1	6245	13912	417
1	10537	12186	653
-1	14000	4513	594
1	7504	1666	1147
-1	11432	11466	375
1	2591	772	204
-1	12315	2535	160
1	8695	722	508
-1	14100	9943	1224
1	5795	5795	1183
-1	1500	6383	109
1	8621	9332	1164
-1	422	2725	1208
1	12069	4	565
-1	1970	14332	946
1	11704	1483	53
-1	5733	4335	494
1	10889	1214	1088
-1	36	10815	254
1	10889	5938	136
-1	10303	9581	582
1	5400	2547	143
-1	1770	10920	485
1	14766	13840	516
-1	6817	11875	77
1	696	9834	1111
-1	1776	1876	1295
1	13031	439	1226
-1	1649	4141	1333
1	6525	14214	421
-1	182	10400	489
1	2565	8996	65
-1	4920	6143	1222
1	2565	9420	65
-1	12458	13177	814
1	4738	14592	1122
-1	13848	5530	1266
1	4738	8379	180
-1	6330	1028	1335
1	4836	4138	74
-1	11709	6006	638
1	4836	10562	1053
-1	12278	1366	61
1	607	12241	319
-1	8183	12163	919
1	3634	10469	1226
-1	13389	1831	36
1	8190	3340	845
-1	3658	2309	1154
1	8864	8785	844
-1	359	14055	1169
1	1297	3929	52
-1	12320	12767	1318
1	420	7645	495
-1	5213	12536	577
1	3729	13765	624
-1	10836	5333	1161
1	13222	2696	53
-1	6209	2710	769
1	13222	3750	143
-1	3447	1478	673
1	8896	10243	296
-1	2757	2918	427
1	14168	12764	1096
-1	3102	4669	467
1	13890	13882	1296
-1	4731	6689	389
1	13890	12557	136
-1	14165	11841	359
1	9527	13251	314
-1	1272	2494	1301
1	9527	12770	71
-1	1967	321	262
1	1964	12847	1122
-1	10680	4873	989
1	1964	5396	143
-1	9018	12110	659
1	11644	8357	935
-1	2433	2334	602
1	12922	4746	192
-1	13093	89	1107
1	3278	14898	394
-1	2292	14547	1008
1	3616	3325	346
-1	6892	7145	497
1	12520	12358	1321
-1	9562	2259	1255
1	11668	7374	844
-1	6436	14208	1158
1	11668	9059	416
-1	5527	8688	972
1	11668	3469	136
-1	4224	6090	582
1	6999	1167	805
-1	7229	2976	918
1	6304	8935	5
-1	13923	5239	217
1	4438	5475	727
-1	13848	8908	117
1	294	13418	508
-1	3441	7935	512
1	294	2133	508
-1	7735	1477	175
1	3752	6622	971
-1	13334	3494	775
1	6866	8177	204
-1	4126	6218	826
1	13321	8735	1122
-1	10066	1161	328
1	13605	8081	1122
-1	6376	13738	969
1	14722	681	1058
-1	6152	332	773
1	4925	6251	199
-1	12233	3577	373
1	4026	7827	751
-1	4747	8580	644
1	9766	12580	589
-1	9123	8632	796
1	1932	1496	1201
-1	5196	5259	1176
1	13815	13363	429
-1	9610	2389	299
1	4749	6963	935
-1	1983	14600	225
1	9653	1192	1122
-1	5396	7724	1312
1	529	13475	1201
-1	6788	14488	27
1	12110	5590	53
-1	10516	5705	586
1	9723	620	624
-1	6466	1896	942
1	9723	10329	1111
-1	7106	8794	652
1	12344	9322	396
-1	6577	2873	738
1	12344	12446	1122
-1	5394	9766	1325
1	7712	8655	143
-1	7316	5819	918
1	14591	9605	1226
-1	4886	13586	627
1	1281	14065	136
-1	9844	1502	1055
1	1281	8424	136
-1	2728	8745	813
1	12557	11362	1111
-1	8628	12201	660
1	3171	6354	376
-1	8411	11469	1064
1	3171	3911	316
-1	2881	11436	966
1	13032	3559	384
-1	8783	4742	988
1	6674	4601	1142
-1	580	12822	524
1	11924	3325	902
-1	3430	10301	344
1	13381	6981	530
-1	3854	1961	186
1	6916	120	1104
-1	4550	9078	261
1	2858	402	265
-1	7067	13361	422
1	10254	1262	242
-1	4824	8036	431
1	5857	477	1142
-1	6538	5583	739
1	10490	3325	946
-1	3522	5419	252
1	12113	2073	143
-1	7882	11472	307
1	9412	12890	991
-1	13891	12949	52
1	9733	10889	1111
-1	11320	13763	33
1	8479	14446	285
-1	5179	5608	875
1	11266	261	751
-1	11917	7982	596
1	2260	12258	143
-1	12632	1661	83
1	8204	6162	700
-1	8986	1782	539
1	13714	8753	448
-1	12293	116	1024
1	11991	10974	648
-1	6771	1294	982
1	4696	4	565
-1	11202	3651	327
1	4439	2119	381
-1	8745	8719	1074
1	14791	5069	136
-1	6857	3637	654
1	1666	8470	516
-1	1927	4847	1261
1	1613	3678	1226
-1	5033	4522	311
1	8977	11690	311
-1	12565	3424	258
1	11879	9487	751
-1	13334	12880	741
1	11706	749	565
-1	6156	4711	255
1	11436	9447	1053
-1	8593	7465	402
1	5411	9781	721
-1	8128	14843	477
1	12654	11279	1111
-1	10042	11741	1181
1	12654	14179	520
-1	1180	8992	699
1	13068	4976	104
-1	6784	2120	159
1	9643	13346	296
-1	10770	6618	747
1	7865	733	727
-1	3726	14930	30
1	9947	9261	143
-1	12367	6849	1122
1	10663	12798	875
-1	3281	1945	531
1	11409	12245	1005
-1	1455	1629	620
1	4130	5305	1088
-1	11185	4860	40
1	13551	6976	1142
-1	4550	2088	645
1	10515	1932	597
-1	11784	6767	156
1	10515	10014	597
-1	10000	11013	381
1	10515	5623	200
-1	14289	12066	554
1	22	1266	269
-1	11600	2923	344
1	22	9150	751
-1	6520	14585	424
1	14355	263	991
-1	8325	6695	22
1	7645	5174	1111
-1	1518	10258	827
1	9863	5580	193
-1	3016	13036	258
1	9863	11419	472
-1	14195	6239	551
1	10986	452	1273
-1	8546	6150	1119
1	9750	9604	1122
-1	6537	6820	718
1	9750	470	684
-1	13818	11576	1310
1	6007	7294	624
-1	12753	1195	440
1	10905	11241	1111
-1	13486	13135	572
1	3739	6100	49
-1	4862	9492	269
1	11403	9954	516
-1	1143	1964	149
1	12724	12900	624
-1	5320	1960	62
1	8603	14041	923
-1	13216	9011	1128
1	11892	3694	1142
-1	2714	5606	456
1	114	10697	1122
-1	2917	8903	595
1	9196	2452	791
-1	12317	8151	1130
1	7049	470	684
-1	4867	408	928
1	8143	10569	1122
-1	4585	4380	420
1	12213	660	969
-1	14237	7291	1253
1	2080	5072	1096
-1	4286	10244	1127
1	2085	2807	597
-1	9355	7672	845
1	12785	13204	136
-1	14248	3624	675
1	2389	11219	136
-1	724	7613	699
1	12687	10374	935
-1	3133	1472	1064
1	12366	1526	973
-1	939	8844	554
1	13234	6547	192
-1	9813	5458	10
1	10685	7398	895
-1	4103	12341	847
1	3512	1685	508
-1	2925	8518	152
1	9359	3253	947
-1	4642	2692	896
1	10383	8953	310
-1	3627	11253	514
1	14148	1302	1088
-1	7922	10219	1035
1	13637	4	565
-1	2546	1934	552
1	8635	715	1096
-1	5611	11776	566
1	5432	10996	53
-1	4248	5126	205
1	12301	1089	280
-1	12067	11641	781
1	996	5636	624
-1	8359	10650	535
1	12329	6468	65
-1	2644	3347	1237
1	12329	9819	65
-1	5324	5913	976
1	12329	4407	65
-1	4359	7406	1300
1	2342	3325	901
-1	10339	9051	223
1	7570	14764	1138
-1	2940	10766	608
1	1313	12170	853
-1	2761	14678	500
1	1313	11335	853
-1	5547	1333	570
1	10231	8354	193
-1	2783	13239	98
1	5092	699	1309
-1	170	540	1027
1	8222	8403	530
-1	2394	14207	173
1	11962	8939	309
-1	4546	7199	29
1	2346	12030	39
-1	7596	6994	141
1	14530	13262	1088
-1	4232	10339	1254
1	1115	4188	565
-1	1538	3012	420
1	3671	13925	1122
-1	3203	13583	497
1	9429	14458	1053
-1	8355	2376	597
1	9146	8322	143
-1	831	12567	1322
1	4071	7374	844
-1	13802	2970	247
1	9739	12186	543
-1	14525	71	125
1	4015	8269	721
-1	14161	9062	1027
1	7401	4746	887
-1	7469	13498	784
1	12680	14226	65
-1	9996	3957	1215
1	12128	2485	573
-1	8732	843	359
1	4062	8061	242
-1	2647	13082	144
1	7444	6375	1168
-1	10801	6584	616
1	11218	4219	1296
-1	2263	9220	1185
1	12995	4746	192
-1	75	5982	1078
1	6349	3855	910
-1	14285	1387	786
1	4777	8403	595
-1	12278	8746	726
1	8293	9630	72
-1	4663	14334	825
1	14450	10767	1096
-1	5142	6442	1042
1	4856	10515	269
-1	9804	11266	349
1	2535	508	751
-1	10541	4141	1175
1	9134	12243	853
-1	2514	4215	415
1	595	8962	511
-1	5728	13684	207
1	5812	7348	565
-1	5913	14206	1222
1	6159	1226	516
-1	14879	5027	114
1	5332	9209	384
-1	11976	5281	845
1	6483	9481	751
-1	7321	2892	1081
1	3640	733	727
-1	296	1505	1339
1	12742	4368	1142
-1	995	4421	639
1	12742	2108	1226
-1	3782	9202	1220
1	9248	6843	368
-1	3218	2130	1063
1	12306	2082	624
-1	14390	11360	1229
1	12623	9863	472
-1	337	14556	618
1	14618	11853	935
-1	9434	3813	437
1	2595	5213	1096
-1	876	14594	902
1	7088	12647	1014
-1	13177	988	385
1	2286	9680	1023
-1	7196	1150	1037
1	6036	1192	143
-1	12106	11093	938
1	6673	9329	195
-1	1337	14673	663
1	5729	8785	844
-1	2604	1604	587
1	4960	12861	751
-1	2771	2967	36
1	8403	12458	1328
-1	11135	827	1255
1	8403	4758	193
-1	14270	4716	237
1	3994	14312	1111
-1	4001	3518	506
1	3994	11554	1111
-1	4269	12749	548
1	9781	3101	86
-1	13962	13117	746
1	9781	7572	86
-1	2807	2982	312
1	9781	7409	86
-1	5846	13705	576
1	9781	4836	86
-1	11603	13116	1267
1	9781	8977	86
-1	8492	13067	493
1	9781	6951	86
-1	9056	11657	980
1	9781	3021	86
-1	1978	408	190
1	9781	3496	86
-1	10745	11566	1208
1	9781	3737	86
-1	9868	5868	1090
1	9781	13826	86
-1	9790	4348	1223
1	9781	5110	86
-1	3437	9183	1160
1	9781	8980	86
-1	9234	13370	804
1	9781	270	86
-1	13982	12365	1199
1	9781	6783	86
-1	305	1799	933
1	8966	3994	384
-1	11468	1884	24
1	2403	989	327
-1	13155	723	1084
1	2403	13500	316
-1	2297	10926	334
1	12270	10359	565
-1	6010	762	93
1	7886	9209	136
-1	2207	14698	583
1	8589	395	421
-1	11981	13749	276
1	500	10980	856
-1	625	366	889
1	14439	5715	805
-1	6641	9813	538
1	14620	13886	143
-1	3247	5679	231
1	4771	12981	1122
-1	154	9132	276
1	13382	9015	910
-1	3928	12958	1077
1	9356	13417	826
-1	7689	1652	786
1	4708	13472	1096
-1	3789	7188	1111
1	7374	13998	65
-1	9155	796	1291
1	7374	3757	65
-1	6119	14625	1063
1	11649	10619	143
-1	2965	4154	836
1	2943	6872	565
-1	3208	8175	1294
1	4646	4064	751
-1	8279	2439	164
1	11870	13534	1096
-1	13092	5819	1060
1	3168	2146	1123
-1	11037	2322	946
1	6420	485	421
-1	7021	8475	396
1	3825	1478	856
-1	11255	7984	543
1	3559	315	1111
-1	5382	4342	876
1	3559	8796	853
-1	6408	1548	1128
1	12595	2454	93
-1	9552	11523	511
1	4853	1684	589
-1	2178	1123	1012
1	5340	9513	1144
-1	460	7030	174
1	14750	2331	1096
-1	13450	11784	329
1	5262	8964	1321
-1	10334	11871	246
1	10495	3325	188
-1	9867	704	484
1	10037	11209	341
-1	14220	7930	1282
1	3714	6547	387
-1	7140	2601	330
1	103	7532	1226
-1	2029	13026	1117
1	3944	12477	310
-1	9525	4160	623
1	13463	13463	623
-1	6525	6346	1269
1	9160	13472	1096
-1	13030	10913	417
1	2578	3927	887
-1	11253	14474	677
1	7074	585	930
-1	13345	6913	800
1	10006	2565	856
-1	8082	11262	923
1	6727	10155	1207
-1	14317	7848	636
1	4149	7977	1340
-1	7177	5804	543
1	14071	1151	624
-1	13231	10974	446
1	3070	10729	814
-1	7295	3949	1323
1	14239	3448	853
-1	4379	14387	566
1	9594	516	1122
-1	10307	780	704
1	6347	11817	1296
-1	1174	12922	968
1	11875	12721	805
-1	9071	13809	926
1	7275	10996	1096
-1	1252	6134	1003
1	14646	14369	1278
-1	8139	10936	440
1	5662	9972	844
-1	12488	5285	1009
1	5662	1992	416
-1	9737	3345	1088
1	10670	4439	793
-1	10021	10569	986
1	6217	9151	971
-1	4828	7840	1086
1	8617	11690	1096
-1	7899	8776	587
1	12129	3325	637
-1	5622	14121	1083
1	14708	3544	143
-1	13751	6477	854
1	13001	10106	3
-1	8250	10550	674
1	12867	13088	1138
-1	5069	14912	256
1	5511	231	844
-1	8342	5708	463
1	5511	715	1096
-1	11213	12244	1303
1	552	10946	648
-1	1010	13963	386
1	552	3705	65
-1	4829	4603	580
1	552	8653	65
-1	5320	12074	608
1	552	492	65
-1	13029	5159	1305
1	7668	5590	1291
-1	7444	1050	159
1	3422	1540	429
-1	6981	12256	606
1	7067	1417	1147
-1	1093	4982	237
1	13088	12994	254
-1	13868	5621	30
1	12729	13846	1328
-1	11473	9369	146
1	9466	3198	136
-1	4297	2733	1163
1	7	160	1122
-1	4840	12865	383
1	10426	639	947
-1	13923	11496	471
1	4616	9542	284
-1	8740	8972	887
1	4616	2409	749
-1	1401	4050	415
1	12579	7701	1142
-1	9603	10871	754
1	13103	13849	52
-1	11781	2299	425
1	9599	7869	989
-1	8227	5711	1264
1	8028	3834	1080
-1	9286	4993	631
1	14136	14163	520
-1	10137	9554	921
1	13899	1883	143
-1	1751	1440	709
1	14683	7676	1227
-1	5982	2908	172
1	13285	13262	1088
-1	11935	13970	231
1	5712	648	853
