-1	28357	22942	0
1	29252	40195	7
-1	16928	2314	11
1	39557	5752	6
-1	34033	35853	11
1	19511	15321	10
-1	20437	7062	3
1	28568	29269	2
-1	4514	31769	12
1	3568	2650	2
-1	35596	444	14
1	9722	6584	10
-1	6669	20556	6
1	18592	10619	6
-1	29405	22853	7
1	21935	25149	2
-1	4242	29203	11
1	28355	16811	2
-1	30545	17196	8
1	19728	31550	5
-1	35929	24495	3
1	32278	23839	10
-1	9206	4185	13
1	37100	9543	5
-1	24004	1657	17
1	27554	9015	5
-1	5982	7816	15
1	30441	25203	6
-1	2462	22664	15
1	3599	19751	2
-1	29330	2839	1
1	8436	29694	5
-1	37092	21753	0
1	28040	8206	5
-1	26419	3476	9
1	29268	34646	10
-1	16515	19174	17
1	18917	32221	2
-1	21162	15854	10
1	10044	25251	5
-1	11789	7090	1
1	16486	904	2
-1	27671	15380	15
1	20960	28432	10
-1	21722	24716	15
1	22827	7566	1
-1	17255	15085	15
1	1521	34360	2
-1	21933	28052	15
1	26422	32493	10
-1	24397	9720	8
1	10065	35509	5
-1	36436	2483	14
1	7951	37894	8
-1	17443	38141	7
1	1686	12341	2
-1	30862	12589	10
1	26957	28064	5
-1	20310	39325	9
1	3151	4261	10
-1	13464	29857	15
1	23849	9671	2
-1	25212	18694	14
1	37447	19113	5
-1	8597	9820	17
1	22307	40699	5
-1	12982	39431	6
1	27020	27857	5
-1	36702	38321	15
1	8958	38679	5
-1	26546	21742	17
1	32041	3975	5
-1	29238	31637	9
1	29782	32385	10
-1	37275	33896	12
1	27064	37106	15
-1	31880	20268	6
1	92	31522	5
-1	21109	19269	13
1	614	28579	2
-1	22523	5445	7
1	15900	30016	6
-1	20811	4986	14
1	8854	24709	5
-1	21621	18498	12
1	30391	28318	10
-1	27675	33935	7
1	8421	17386	1
-1	10173	28775	3
1	6171	23648	1
-1	24721	24712	10
1	34250	11552	9
-1	28230	4472	7
1	37801	30692	10
-1	15388	22260	3
1	30112	6053	10
-1	4190	7852	3
1	20439	14338	5
-1	33547	40220	6
1	12997	11075	5
-1	29457	21978	11
1	16395	39276	8
-1	15574	16260	3
1	790	15749	5
-1	39699	30958	0
1	25191	20980	5
-1	39636	21241	13
1	21610	11602	10
-1	33751	36291	1
1	18578	5310	1
-1	29069	7503	8
1	16361	31550	5
-1	38753	36435	8
1	13671	36992	0
-1	15022	37899	4
1	14312	7877	10
-1	27923	38750	4
1	26879	29017	5
-1	36374	10847	8
1	22812	6358	10
-1	38702	12996	9
1	13225	37389	2
-1	30444	26827	7
1	8951	9178	5
-1	31189	4420	11
1	30519	9926	13
-1	30937	40452	8
1	12301	26728	2
-1	19268	34878	5
1	35629	17912	5
-1	35696	26935	15
1	1932	12030	5
-1	176	34356	16
1	1157	36845	2
-1	9980	34479	4
1	34245	35248	10
-1	17945	21494	3
1	26764	35988	10
-1	6064	16711	11
1	7866	21647	10
-1	1361	16087	5
1	6476	13701	2
-1	7924	4310	17
1	28995	25513	5
-1	21732	26537	5
1	20691	31967	10
-1	26160	20223	3
1	931	5651	5
-1	395	24666	8
1	6453	28715	5
-1	5193	26312	16
1	10625	35801	6
-1	39218	36571	16
1	1788	4255	5
-1	23426	25371	2
1	3068	31023	1
-1	7652	22090	4
1	19010	37463	11
-1	24513	32411	12
1	16444	36365	2
-1	30629	18185	5
1	21624	18179	10
-1	590	19680	9
1	26144	7477	2
-1	40835	18861	13
1	574	27750	5
-1	19763	12352	6
1	9108	7713	2
-1	19285	28633	11
1	13910	7918	10
-1	22583	33712	9
1	30335	4947	10
-1	4452	29820	5
1	19023	3397	5
-1	22595	26781	8
1	23294	7821	15
-1	11616	1728	8
1	40526	14527	6
-1	19167	28329	13
1	13127	15821	10
-1	27869	14933	12
1	38690	11484	2
-1	1086	18719	1
1	21849	21956	10
-1	1383	6786	0
1	14677	8639	5
-1	16370	12386	8
1	30335	14316	10
-1	16262	17066	12
1	38179	7645	10
-1	18051	14958	5
1	26046	31522	5
-1	12187	27133	13
1	33780	2900	2
-1	33980	2321	4
1	31972	19918	13
-1	16942	24742	12
1	38621	7695	1
-1	27486	10008	0
1	4121	38941	1
-1	19855	17800	12
1	35138	10190	10
-1	5040	13911	14
1	23179	27169	10
-1	36309	4269	17
1	29250	22204	5
-1	5854	9678	4
1	7459	22378	5
-1	9189	817	14
1	6909	3205	10
-1	38481	38394	1
1	37113	25977	15
-1	28987	39663	16
1	24256	1051	2
-1	797	20543	6
1	11199	10619	6
-1	36225	2561	4
1	31506	34138	2
-1	30820	39243	8
1	5355	7206	15
-1	12196	20167	9
1	24626	14048	2
-1	22634	3884	16
1	4069	6595	5
-1	30377	5759	17
1	24386	2118	10
-1	34478	15320	3
1	32216	141	5
-1	21769	37716	12
1	12602	12294	2
-1	19252	1096	4
1	33420	19675	16
-1	22838	19800	16
1	25785	31096	0
-1	40077	6464	12
1	23838	38961	2
-1	10697	7552	2
1	18737	34530	10
-1	39307	2419	16
1	2588	32452	5
-1	25745	36730	1
1	2079	21411	5
-1	10616	19454	0
1	1869	37222	5
-1	10780	19108	11
1	2605	21148	5
-1	18166	24381	0
1	17389	7171	5
-1	35799	36044	7
1	39497	28283	6
-1	14610	23844	10
1	3318	2066	9
-1	17342	9645	10
1	30692	31163	2
-1	4749	28862	0
1	13851	39542	1
-1	18580	6123	0
1	4513	4568	5
-1	4145	19792	13
1	12689	39630	5
-1	31693	18540	6
1	35042	15887	2
-1	15040	14827	11
1	21381	25702	5
-1	23732	12798	15
1	22291	27011	2
-1	32753	14225	16
1	5070	5010	5
-1	4044	39549	5
1	12744	31550	5
-1	533	22159	12
1	21857	21248	2
-1	16389	34729	15
1	5855	9152	11
-1	3661	5329	10
1	14539	20172	15
-1	5405	6144	15
1	37933	6338	13
-1	32915	3092	8
1	4430	30630	2
-1	32959	13189	11
1	6094	33555	13
-1	11530	9158	3
1	9178	10280	10
-1	20970	29551	15
1	25334	39739	5
-1	8026	17981	14
1	31550	24506	10
-1	22304	3987	9
1	8822	21369	2
-1	17739	12167	11
1	38569	20621	2
-1	34465	12151	12
1	8635	21599	5
-1	39150	19729	10
1	35871	1844	5
-1	36508	17510	9
1	2804	30291	11
-1	31270	20859	7
1	25789	30059	6
-1	2808	23783	3
1	37967	13076	6
-1	12753	34405	15
1	10571	35816	10
-1	11707	16903	13
1	8905	5164	6
-1	9467	14526	12
1	22489	33352	2
-1	13519	7194	16
1	5982	31522	5
-1	40359	38371	10
1	32963	426	6
-1	18933	30404	16
1	23590	2983	10
-1	12616	26523	4
1	24952	27864	2
-1	20513	9282	14
1	5789	15942	10
-1	23977	8577	8
1	26635	18757	15
-1	9840	20133	3
1	21057	22478	10
-1	17190	24485	17
1	20767	26358	10
-1	21999	6427	14
1	38428	24004	2
-1	38610	16588	8
1	1880	6724	13
-1	23589	18003	17
1	1356	8268	5
-1	39028	18652	12
1	16423	25056	10
-1	22037	40167	16
1	28649	16756	10
-1	27725	31127	7
1	7670	18464	10
-1	13749	31365	12
1	13646	23222	11
-1	24499	4193	16
1	38855	36815	5
-1	32047	1884	3
1	24145	3088	5
-1	38860	12214	9
1	22378	7392	10
-1	32521	5876	0
1	28547	31552	2
-1	9790	33239	12
1	31347	3696	6
-1	15903	15172	17
1	21726	27994	10
-1	11167	17020	2
1	32492	40306	10
-1	10953	30481	13
1	11400	27700	10
-1	29870	11948	7
1	14082	6202	5
-1	36239	37104	0
1	3645	10838	2
-1	6043	25051	8
1	38934	11614	6
-1	19755	762	3
1	13548	17111	1
-1	21617	35453	6
1	36599	6097	2
-1	15511	11227	9
1	5032	6909	5
-1	25883	16894	7
1	24272	18315	5
-1	38953	20546	2
1	18617	19395	10
-1	19774	34372	7
1	4207	770	10
-1	26609	12501	9
1	19353	7444	5
-1	33486	16448	5
1	36422	23425	5
-1	12205	33707	14
1	133	17649	2
-1	17838	14158	11
1	4326	14346	7
-1	28949	10455	2
1	30146	25456	10
-1	28666	35031	12
1	38222	637	2
-1	24349	662	11
1	3298	2157	6
-1	18655	33117	1
1	22701	35379	6
-1	26222	40661	16
1	141	30172	10
-1	19533	36669	13
1	40253	16328	10
-1	26319	7499	17
1	30541	30919	10
-1	28094	15054	17
1	3818	19549	5
-1	25083	15247	9
1	19926	22069	9
-1	26571	12595	0
1	16543	35461	10
-1	5313	33145	9
1	34907	5176	6
-1	10777	7701	16
1	12805	2123	1
-1	868	1016	2
1	38192	35301	2
-1	26904	27091	4
1	9163	18508	10
-1	19868	27053	6
1	6595	3360	10
-1	8886	6360	13
1	1740	9596	2
-1	18950	9045	2
1	12893	3944	2
-1	20516	23644	4
1	26764	35867	17
-1	5548	33461	8
1	22659	32605	10
-1	21646	5436	3
1	3914	9795	1
-1	14195	38692	14
1	33381	37558	2
-1	10543	24142	3
1	7675	7281	2
-1	9098	35569	12
1	28147	37106	16
-1	20769	28739	15
1	8432	16184	5
-1	32300	6009	7
1	39170	40138	7
-1	9156	35738	10
1	8090	37346	5
-1	13845	15763	17
1	40495	7921	2
-1	34137	3662	17
1	19819	31444	10
-1	2349	24769	14
1	27657	15086	2
-1	10593	25248	10
1	16733	27370	1
-1	12546	30575	6
1	841	19050	5
-1	36706	4630	14
1	15347	36300	13
-1	14743	36287	1
1	33123	29645	11
-1	16845	23810	9
1	18108	18858	2
-1	7060	5427	10
1	26698	7753	13
-1	9457	8029	0
1	39366	23974	10
-1	27365	9851	17
1	17288	8671	5
-1	35636	38119	7
1	37348	4318	1
-1	23350	25766	7
1	11552	34050	0
-1	11121	38879	14
1	3520	10821	10
-1	2494	14990	9
1	25815	38220	10
-1	12246	33796	6
1	40573	36393	5
-1	21990	4042	3
1	37811	38838	2
-1	1736	40102	16
1	19397	18204	5
-1	14866	29131	7
1	39200	11768	5
-1	36807	8549	8
1	13671	37200	0
-1	30574	9114	2
1	17176	14766	5
-1	7350	39121	0
1	35163	3623	2
-1	30215	36077	15
1	27074	28737	6
-1	28143	35568	8
1	15661	8179	5
-1	6613	26185	0
1	21083	31180	5
-1	22196	4106	1
1	12914	26411	13
-1	5268	18699	6
1	21471	14346	7
-1	29742	30374	0
1	18709	28217	15
-1	37396	29940	5
1	8475	21902	2
-1	1844	12890	11
1	37344	24682	14
-1	28816	20095	10
1	7951	5583	8
-1	17398	218	2
1	15052	3221	2
-1	18124	14939	10
1	35832	9731	10
-1	40696	12030	8
1	3351	30497	2
-1	29309	15397	11
1	24373	29363	5
-1	12463	9888	3
1	12234	11443	10
-1	25603	525	7
1	26601	18037	10
-1	38005	24129	10
1	24820	31535	7
-1	26031	14523	5
1	23276	31839	15
-1	33936	29675	8
1	33126	23797	9
-1	28241	23670	7
1	8373	40123	10
-1	33841	6986	17
1	24702	30593	2
-1	11896	1250	7
1	8169	12006	2
-1	18705	4931	14
1	16864	2576	2
-1	22231	16260	0
1	40699	12163	5
-1	32583	28318	6
1	1731	40521	11
-1	12574	15003	0
1	5082	33934	11
-1	25202	8094	7
1	23855	17615	6
-1	19834	27469	13
1	14883	13973	0
-1	29182	2322	10
1	22663	35441	2
-1	15113	6207	3
1	33243	15107	2
-1	6952	31195	3
1	38614	11660	6
-1	14029	5785	16
1	11354	37397	1
-1	385	1066	7
1	3395	33863	1
-1	29385	4450	2
1	210	32532	5
-1	37948	7634	16
1	35025	10230	15
-1	12113	36941	8
1	5356	35925	10
-1	13298	2250	6
1	12566	26597	1
-1	1297	404	2
1	19298	18957	1
-1	26310	13897	10
1	15227	10575	5
-1	1679	17036	8
1	8634	11564	13
-1	25240	34877	10
1	19208	2708	5
-1	16107	28496	4
1	14683	16006	15
-1	25129	27228	9
1	31357	28746	1
-1	25520	27914	6
1	23667	21228	5
-1	10459	6787	14
1	40369	19813	15
-1	14312	10147	11
1	31564	1221	10
-1	35934	34029	1
1	7859	11068	5
-1	37935	17236	2
1	29500	32065	5
-1	3386	37440	3
1	489	16395	16
-1	21688	20063	6
1	24708	25220	2
-1	2848	25163	17
1	38577	30923	5
-1	20528	34501	4
1	4853	37698	5
-1	2606	6847	13
1	13671	22089	1
-1	18893	35645	1
1	2207	1051	2
-1	8269	38825	6
1	23089	16663	2
-1	29291	10715	1
1	16986	8344	10
-1	17400	35758	8
1	31970	31550	5
-1	23779	8849	8
1	29983	6598	13
-1	10198	25374	5
1	33150	33450	9
-1	31693	10604	15
1	33508	20232	6
-1	22480	30754	1
1	29268	35633	10
-1	11818	14105	8
1	36252	30739	1
-1	12482	23508	3
1	1629	2594	10
-1	10783	4062	13
1	12757	28820	6
-1	40238	20893	5
1	38564	40738	10
-1	15903	28369	4
1	35611	18920	10
-1	8949	38954	15
1	380	17184	17
-1	827	3199	9
1	39302	8815	5
-1	17405	16755	10
1	15562	34742	2
-1	30160	33568	2
1	10087	31953	10
-1	7308	11405	0
1	18435	17263	10
-1	40120	1523	15
1	14971	12563	5
-1	37282	8498	0
1	39796	29183	5
-1	15625	17724	7
1	2045	97	2
-1	26474	13482	13
1	12780	18184	5
-1	21263	13009	9
1	28101	17623	5
-1	20371	35324	16
1	31695	27516	10
-1	4127	24263	9
1	9533	17699	6
-1	26095	24033	15
1	5330	29176	5
-1	38755	7490	15
1	32174	23490	10
-1	15683	35189	4
1	32507	8433	2
-1	7803	16001	6
1	3619	15750	0
-1	9652	39815	7
1	13542	23755	5
-1	123	3247	13
1	19885	6276	6
-1	35169	36477	8
1	13647	6717	2
-1	23649	38691	13
1	33704	28066	2
-1	24186	26168	15
1	32055	11959	15
-1	14312	4775	0
1	4835	11415	15
-1	36574	12306	11
1	14737	39971	2
-1	29531	32116	3
1	4077	40071	10
-1	18662	37683	5
1	35096	2292	5
-1	4079	24288	9
1	31105	18132	5
-1	20538	21525	8
1	39663	34981	1
-1	18753	35149	1
1	23534	37321	10
-1	34292	5811	5
1	37138	36170	2
-1	23448	38783	6
1	13754	9961	2
-1	641	17626	12
1	10631	36972	5
-1	28963	24687	13
1	3619	21474	0
-1	36046	33329	7
1	6488	428	15
-1	35094	18108	13
1	28456	31878	16
-1	10178	24691	5
1	23001	16395	16
-1	26867	12669	3
1	10006	35370	13
-1	12904	5972	6
1	1538	31219	10
-1	27051	13713	8
1	35819	7382	0
-1	14202	22336	2
1	36188	18077	9
-1	28307	31469	10
1	31729	20644	2
-1	11526	7517	9
1	31189	2975	2
-1	24562	40434	15
1	208	23179	5
-1	40782	9545	2
1	3922	38480	2
-1	5333	40190	11
1	15917	31550	5
-1	26024	16565	2
1	22924	23872	7
-1	6788	5383	1
1	24715	20342	2
-1	1910	4182	11
1	23648	40359	1
-1	39947	10582	12
1	22654	23674	10
-1	26061	20930	2
1	11439	23206	2
-1	14136	18286	15
1	25761	22662	10
-1	36305	5896	15
1	39988	6595	5
-1	27390	18785	14
1	32718	18229	5
-1	7908	29881	10
1	29053	38377	5
-1	23278	37290	15
1	14377	25036	10
-1	40470	1011	7
1	6910	13808	15
-1	33397	24231	14
1	29879	37915	2
-1	36300	8683	17
1	12608	31034	10
-1	16035	40699	4
1	29117	6232	15
-1	13437	15355	1
1	11255	5661	10
-1	8712	33103	1
1	6072	10396	5
-1	26869	33554	6
1	11347	40517	2
-1	20394	15611	9
1	34711	5840	5
-1	12736	11200	1
1	13671	15630	0
-1	35919	32140	9
1	20819	30429	1
-1	20607	18711	10
1	983	15502	10
-1	34444	8260	5
1	10487	4609	1
-1	6286	38958	17
1	23008	8665	10
-1	29805	40632	4
1	22534	35370	15
-1	30527	26315	1
1	26694	14126	2
-1	10040	25788	17
1	3044	23334	2
-1	5365	22364	14
1	32827	4906	5
-1	4624	8251	17
1	12472	2708	2
-1	36582	5200	7
1	2189	28849	2
-1	33985	38814	16
1	10794	34155	6
-1	6131	32882	0
1	30185	12202	10
-1	1583	23128	10
1	34035	38928	5
-1	29867	12547	6
1	18073	2584	1
-1	30301	31394	3
1	2003	35400	10
-1	743	23899	14
1	40246	2963	10
-1	315	10165	4
1	34133	33707	10
-1	6872	8922	0
1	11112	30303	5
-1	33302	37496	13
1	30908	4947	6
-1	29604	37188	9
1	26646	36723	7
-1	19852	31681	1
1	40886	39829	10
-1	7785	31068	6
1	1865	27138	5
-1	3140	430	2
1	36301	1310	10
-1	35562	17536	16
1	3176	2664	10
-1	26967	31538	11
1	15077	2271	15
-1	25611	4510	10
1	18559	33200	1
-1	2815	18982	12
1	19296	5082	7
-1	8779	21773	4
1	3749	15742	10
-1	28513	29320	14
1	18119	8432	5
-1	21027	6560	8
1	2801	7275	5
-1	16630	3348	9
1	28915	1057	2
-1	35027	35717	16
1	28913	5485	5
-1	25913	26271	11
1	4559	8197	5
-1	27447	15308	12
1	30864	34865	6
-1	39329	1313	9
1	30753	17622	10
-1	10150	38	3
1	24013	17067	13
-1	32897	11377	10
1	15994	36236	13
-1	2427	5807	2
1	12543	29243	2
-1	16539	28516	13
1	34214	12384	5
-1	4704	4580	7
1	24759	2314	7
-1	36071	21441	8
1	37687	10501	10
-1	34414	27276	16
1	21188	3698	1
-1	29623	26474	3
1	27539	845	10
-1	10496	10333	5
1	24912	38838	2
-1	28031	34753	13
1	21880	12204	2
-1	3590	17749	4
1	35815	25314	10
-1	22533	12856	10
1	36669	7216	7
-1	18004	27919	5
1	28545	23323	5
-1	1121	28258	16
1	27010	2936	10
-1	26870	956	1
1	8525	11532	2
-1	31540	1762	3
1	20258	31564	5
-1	10949	18889	4
1	38679	3402	10
-1	18632	23772	6
1	33911	28935	5
-1	18362	39674	17
1	18829	1907	2
-1	27985	30482	4
1	33424	20492	1
-1	13686	28928	2
1	19617	7216	7
-1	27930	18843	6
1	22918	7616	1
-1	39181	34938	8
1	35156	24111	11
-1	38249	2850	8
1	12151	8197	2
-1	38063	19326	7
1	15755	21161	10
-1	8099	3513	9
1	36525	30563	10
-1	10953	30040	0
1	432	19689	6
-1	34415	24520	9
1	12608	8396	2
-1	4112	28923	2
1	34830	17805	2
-1	36191	27255	15
1	32591	31212	2
-1	24055	24543	2
1	5010	38542	5
-1	5938	279	11
1	24376	19683	5
-1	11582	24236	9
1	7956	3925	6
-1	25506	29530	15
1	34996	8366	2
-1	1237	38111	13
1	16347	24396	15
-1	11146	38360	9
1	32706	15049	5
-1	24939	6803	13
1	28197	14918	2
-1	12257	40068	10
1	14000	4351	2
-1	12109	39341	10
1	20886	36191	2
-1	22872	30038	7
1	12667	38978	10
-1	39527	35851	10
1	33465	3730	9
-1	33784	35946	0
1	28033	39187	2
-1	3371	17297	2
1	31747	10022	2
-1	26393	40678	6
1	39711	14867	10
-1	12934	21139	4
1	8085	34015	10
-1	29439	310	8
1	2672	19511	5
-1	3065	5723	14
1	35927	21046	2
-1	31583	10090	5
1	9564	28830	10
-1	29303	21924	12
1	33993	27898	2
-1	9172	25030	2
1	5536	31550	5
-1	19675	26380	4
1	9671	23849	2
-1	10446	16723	8
1	15762	28786	2
-1	18681	32239	17
1	11727	32753	2
-1	21430	35469	15
1	27673	35451	7
-1	9127	8459	15
1	8724	439	5
-1	23261	314	1
1	849	20458	11
-1	39259	8955	0
1	24353	23872	7
-1	39420	7318	7
1	37628	13441	10
-1	3320	38773	17
1	3346	13978	15
-1	40726	14847	7
1	9890	17304	10
-1	30865	12583	2
1	16842	20137	5
-1	17044	10918	11
1	2864	4190	10
-1	20481	22354	12
1	21021	8450	2
-1	10772	20088	6
1	36146	29910	10
-1	22151	18968	17
1	20343	6813	5
-1	36944	112	10
1	34227	27381	7
-1	23626	5421	1
1	8560	16279	5
-1	13339	36083	6
1	10374	12025	2
-1	15461	9134	11
